用例ID,模块,用例标题,预期结果,实际结果,执行状态,测试人,备注
A001,用户认证,注册-有效用户名密码成功创建账号,数据库 users 表新增记录，密码加密存储，返回注册成功消息,,,,
A002,用户认证,登录-正确凭证获取JWT并跳转首页,返回 200 及 token，前端存储 token 并重定向至 /today-plan,,,,
A003,用户认证,登录-错误密码提示并拒绝发放JWT,返回 401 及错误提示，前端停留在登录页,,,,
A004,用户认证,认证-携带有效JWT访问受保护接口成功,接口返回 200 及预期数据,,,,
A005,用户认证,认证-缺失JWT访问受保护接口返回401,接口返回 401，前端重定向至登录页,,,,
A006,用户认证,OAuth-回调接口参数完整时绑定成功,根据 GitHub ID 创建或关联用户，返回 token,,,,
A007,用户认证,OAuth-未授权状态回调提示错误,返回 400/401 错误，提示授权失败,,,,
A008,用户认证,会话保持-刷新页面仍保持登录态,刷新后无需重新登录，store 中 isAuthenticated 仍为 true,,,,
A009,用户认证,登出-清除令牌并跳转登录页,清除本地存储 token，重定向至 /login,,,,
A010,用户认证,用户信息-获取当前用户基本资料成功,"返回 id, username, dailyLearningGoal 等字段",,,,
A011,词书管理,获取词书列表（CET4/CET6等）成功,"返回包含 id, tagName, count 等信息的列表",,,,
A012,词书管理,切换当前学习词书成功与持久化,数据库 users.current_book_tag_id 更新，返回新词书信息,,,,
A013,词书管理,稳定乱序-同用户同书顺序稳定,多次调用 getTodayPlan 或 getNewMeanings，新词顺序一致,,,,
A014,词书管理,稳定乱序-不同salt顺序不同,reshuffle 后，新词顺序发生变化,,,,
A015,词书管理,每日目标设置-更新并生效,更新 users.daily_learning_goal，今日计划配额即时变化,,,,
A016,今日计划,获取今日计划-含进度/复习/新学配额,"返回结构包含 progress, review, newLearning 且数值非空",,,,
A017,今日计划,配额计算=目标-（已学+复习）正确,newLearning.quota 数值逻辑正确，最小为 0,,,,
A018,今日计划,待复习统计-返回due meanings与单词数,review.dueCount 与 review.words 列表长度一致,,,,
A019,今日计划,新学候选-返回10个稳定乱序单词,newLearning.words 长度为 10 (或剩余不足10)，且顺序稳定,,,,
A020,今日计划,未选择词书时提示选择,接口返回特定错误码或前端检测到无 currentBook 跳转选择页,,,,
A021,学习会话,新学模式-startSession返回show-sentence,"响应 type 为 show-sentence，包含 sentence, word, meaningId",,,,
A022,学习会话,复习模式-startSession识别/拼写题,响应 type 为 show-question 或 show-spelling-question,,,,
A023,学习会话,路径A-选择题正确返回continue-next,提交正确答案，响应 type 为 continue-next，无卡片阻断,,,,
A024,学习会话,路径A-选择题错误返回show-card,提交错误答案，响应 type 为 show-card，显示正确释义,,,,
A025,学习会话,路径B-返回选择题并反馈卡片,无论对错，最终都会展示 show-card (或根据新逻辑调整),,,,
A026,学习会话,路径C-直接教学卡片并创建Booster,响应 type 为 show-card，后端创建 Booster 任务,,,,
A027,学习会话,submitAnswer-正确写入进度与打卡,user_learning_progress 更新，daily_check_ins 计数增加,,,,
A028,学习会话,submitAnswer-错误创建Booster并写进度,user_learning_progress 降级，session.boosters 增加,,,,
A029,学习会话,submitSpelling-规范化比对正确记录,忽略大小写标点后匹配成功，视为正确,,,,
A030,学习会话,getNextQuestions-触发到期Booster,当 booster.afterN <= 0，优先返回 show-booster-question,,,,
A031,学习会话,单词所有词义学完返回show-word-summary,当前单词所有 meaning.learned=true，返回单词总结页,,,,
A032,学习会话,目标达成-new-only返回session-complete,今日完成数 >= 目标，且模式为 new-only，结束会话,,,,
A033,学习会话,sessionId过期返回错误并前端重建,接口报 404 Session Not Found，前端自动重新 startSession,,,,
A034,学习会话,heartbeat返回当前状态与booster数,返回 session 存活状态及待处理 booster 数量,,,,
A035,学习会话,跳过词义skipMeaning推进到下一项,当前 meaning 加入 skipped 集合，直接进入下一题,,,,
A036,打卡成就,更新daily_check_ins（learn-meaning）,数据库 meanings_learned +1,,,,
A037,打卡成就,更新daily_check_ins（review-meaning）,数据库 meanings_reviewed +1,,,,
A038,打卡成就,统计今日learned/reviewed/total正确,数据库记录与前端今日计划展示一致,,,,
A039,统计分析,获取概览-总学习数与待复习数,stats/overview 接口返回数据与数据库 count 一致,,,,
A040,统计分析,掌握度分布-0-5级计数正确,stats/overview 返回的分布总和等于总学习单词数,,,,
A041,视频生成,今日无学习拒绝生成并提示,接口返回 400，提示先完成学习,,,,
A042,视频生成,生成今日视频并返回jobId,接口返回 201，video_generation_jobs 表新增记录,,,,
A043,视频生成,status轮询至completed含videoUrl,任务状态最终变为 completed，videoUrl 非空,,,,
A044,视频生成,今日重复生成直接返回已生成任务,不创建新 Job，返回已存在的 Job 信息,,,,
A045,视频生成,次日清理videoPath与标记cleaned,运行清理脚本后，物理文件删除，数据库状态更新,,,,
A046,静态资源,/api/static访问视频文件成功,通过浏览器或 curl 可下载/播放生成的视频,,,,
A047,部署,docker-compose启动后端前端成功,容器状态均为 Up，日志无报错,,,,
A048,部署,prisma migrate与seed执行成功,数据库表结构创建完整，初始词书数据存在,,,,
A049,安全,未匹配路由返回规范404与AppError,访问不存在接口返回 JSON 格式错误信息,,,,
A050,安全,未捕获异常与未处理拒绝统一退出日志,后端日志捕获异常堆栈，进程优雅退出或重启,,,,
F001,用户认证,注册-重名用户名返回409,提示用户名已存在,,,,
F002,用户认证,注册-弱密码策略提示（如长度校验）,提示密码长度不足或复杂度不够,,,,
F003,用户认证,登录-不存在用户返回404,提示用户不存在,,,,
F004,用户认证,登录-账号锁定策略（如多次失败）,(若实现) 提示账号暂时锁定,,,,
F005,用户认证,JWT-过期令牌访问返回401,拒绝访问，需重新登录,,,,
F006,用户认证,JWT-篡改令牌返回401,拒绝访问，提示签名无效,,,,
F007,用户认证,OAuth-回调缺失code返回错误,提示授权参数无效,,,,
F008,用户认证,OAuth-绑定已存在GitHubId处理,自动登录该关联账号,,,,
F009,用户认证,用户信息-未登录返回401,拒绝访问,,,,
F010,用户认证,刷新令牌（如有）逻辑正确,(若实现) 无感刷新 token,,,,
F011,词书管理,获取词书列表-分页/排序（若支持）,列表按预期排序和分页,,,,
F012,词书管理,切换词书-返回当前词书对象,响应包含新词书详情,,,,
F013,词书管理,切换词书-并更新User.currentBookTagId,数据库字段更新,,,,
F014,词书管理,切换词书-稳定乱序salt生成或复用,user_book_settings 表中 salt 字段存在,,,,
F015,词书管理,词书词列表-includeProgress=true返回进度,单词对象包含 masteryLevel 等字段,,,,
F016,词书管理,词书词列表-限制limit=20正确,返回数量不超过 20,,,,
F017,词书管理,reshuffle-返回oldSalt与newSalt,响应包含旧盐和新盐,,,,
F018,词书管理,reshuffle-新salt导致顺序改变,再次获取单词列表顺序变化,,,,
F019,词书管理,dailyLearningGoal更新后今日计划反映,今日计划 quota 重新计算,,,,
F020,今日计划,统计日志输出包含willReturn字段,后端日志便于调试,,,,
F021,今日计划,dueReviews去重为distinct meanings,相同 meaningId 不重复计算,,,,
F022,今日计划,dueWordCount=归并单词数正确,多个 meaning 属于同一 word 算 1 个 word,,,,
F023,今日计划,newWordsAvailable过滤已学单词正确,已在 user_learning_progress 中的单词不出现,,,,
F024,今日计划,applyStableShuffle同salt稳定,多次请求返回相同顺序,,,,
F025,今日计划,今日未选择词书返回400,提示先选书,,,,
F026,今日计划,progress.total=learned+reviewed,数值加和正确,,,,
F027,今日计划,quota下限为0,即使超额完成，quota 不为负数,,,,
F028,今日计划,available为新词候选总数,反映剩余可学单词总量,,,,
F029,学习会话,startSession-无可学习返回session-complete,提示已完成所有内容,,,,
F030,学习会话,startSession-复习模式优先due meanings,优先返回到期复习的单词,,,,
F031,学习会话,startSession-新学模式按稳定乱序选词,按 salt 顺序返回新词,,,,
F032,学习会话,choosePath-记录lastPath用于分支逻辑,session 对象中 lastPath 更新,,,,
F033,学习会话,choosePath-A返回show-question,进入路径 A 逻辑,,,,
F034,学习会话,choosePath-B返回show-question,进入路径 B 逻辑,,,,
F035,学习会话,choosePath-C返回show-card并标记learned,进入路径 C 逻辑，直接标记已学,,,,
F036,学习会话,submitAnswer-使用selectedOptionText校验,优先使用文本比对,,,,
F037,学习会话,submitAnswer-兼容旧逻辑随机ID校验,(兼容性) ID 比对也生效,,,,
F038,学习会话,submitAnswer-错误创建afterN=5 Booster,session.boosters 队列增加,,,,
F039,学习会话,submitAnswer-正确不创建Booster,session.boosters 队列不变,,,,
F040,学习会话,submitAnswer-正确增加consecutiveCorrect,数据库字段 +1,,,,
F041,学习会话,submitAnswer-错误减少masteryLevel,数据库字段下降 (不低于0),,,,
F042,学习会话,submitAnswer-正确增加masteryLevel,数据库字段上升 (不高于5),,,,
F043,学习会话,submitAnswer-更新nextReviewAt为8点,下次复习时间为早 8 点,,,,
F044,学习会话,submitAnswer-更新reviewCount+1,复习次数增加,,,,
F045,学习会话,submitAnswer-非Booster更新daily_check_in,计入每日打卡,,,,
F046,学习会话,submitAnswer-Booster不计入daily目标,不重复计入打卡,,,,
F047,学习会话,submitSpelling-标点与大小写归一化,"""It's"" == ""its"" (示例)",,,,
F048,学习会话,submitSpelling-正确更新打卡（复习/新学）,根据 mode 更新对应字段,,,,
F049,学习会话,submitSpelling-错误仍可能创建Booster,拼写错误也触发强化,,,,
F050,学习会话,getNextQuestions-触发Booster并设置currentWord,优先插入 Booster 题,,,,
F051,学习会话,getNextQuestions-构造booster题含sentence,题目包含例句上下文,,,,
F052,学习会话,getNextQuestions-复习题型识别/拼写正确,根据 masteryFocus 返回题型,,,,
F053,学习会话,getNextQuestions-新学模式返回show-sentence,返回例句页,,,,
F054,学习会话,getNextQuestions-单词总结含全部词义,单词所有 meaning 学完后展示,,,,
F055,学习会话,getSessionState-返回state与队列摘要,包含 boosterPending 数量,,,,
F056,学习会话,resetDemo-开发模式允许重置会话,仅在 NODE_ENV!=production 生效,,,,
F057,学习会话,resetDemo-生产模式禁止,生产环境返回 403,,,,
F058,学习会话,skipMeaning-加入skipped集合不再选用,本次会话不再出现该词义,,,,
F059,学习会话,pickNextWord-复习优先且未学/未跳过,过滤逻辑正确,,,,
F060,学习会话,pickNextWord-例句按exampleId升序,保证例句顺序稳定,,,,
F061,学习会话,makeQuestion-同词性优先干扰项,干扰项词性一致,,,,
F062,学习会话,makeQuestion-不足3个降级不限词性,干扰项数量补足 3 个,,,,
F063,学习会话,makeQuestion-选项去重且打乱,选项无重复，正确答案位置随机,,,,
F064,学习会话,tickSession-afterN递减触发与清理,步数推进，Booster 倒计时减少,,,,
F065,学习会话,booster计数-Redis优先fallback内存,计数器存储位置正确,,,,
F066,学习会话,pronunciations-归一化返回uk/us,格式统一,,,,
F067,学习会话,例句对象与字符串兼容处理,兼容旧数据格式,,,,
F068,学习会话,挖空maskWord对拼写题生效,例句中单词被下划线替代,,,,
F069,学习会话,show-card含examples与发音,卡片信息完整,,,,
F070,学习会话,show-question含timeLimitSec,返回倒计时秒数,,,,
F071,学习会话,show-word-summary后清空currentWord,准备下一个单词,,,,
F072,学习会话,心跳返回boosterPending数量,前端可展示待强化数量,,,,
F073,打卡成就,learn-meaning与review-meaning字段更新,区分新学和复习计数,,,,
F074,打卡成就,wordsLearned与wordsReviewed按单词级更新,单词所有词义完成后才 +1,,,,
F075,打卡成就,goalCompleted标志与consecutiveDays,达标后标志置 true，连签 +1,,,,
F076,打卡成就,同日多次学习计数累加,累加不覆盖,,,,
F077,打卡成就,跨日统计重置并连续天数累计,次日数据清零，连签逻辑正确,,,,
F078,统计分析,dueForReview计数与totalLearned一致性,数据逻辑自洽,,,,
F079,统计分析,masteryDistribution返回level0-5,包含所有等级计数,,,,
F080,统计分析,progress接口days=7与30差异,返回对应天数的数据点,,,,
F081,视频生成,getDailyWords-今日活跃优先选词,优先选今日新学/复习的词,,,,
F082,视频生成,getDailyWords-不足则填充due,补充待复习词,,,,
F083,视频生成,getDailyWords-仍不足填充新词,补充新词,,,,
F084,视频生成,createGenerationJob-保存wordIds,数据库记录单词 ID 列表,,,,
F085,视频生成,runPythonScript-解析JSON日志更新DB,实时更新 progress 和 status,,,,
F086,视频生成,runPythonScript-失败标记failed与错误,记录错误信息,,,,
F087,视频生成,getTodayJob-附加words详情,返回包含单词文本的详情,,,,
F088,视频生成,listUserJobs-最新10条返回,列表按时间倒序,,,,
F089,视频生成,status接口校验用户归属,只能查自己的任务,,,,
F090,视频生成,videoUrl优先COS否则本地静态,URL 格式正确,,,,
F091,视频生成,前端VideoPlayer构造serverBase正确,拼接正确的视频地址,,,,
F092,视频生成,视频控件自动播放与展示word overlay,视频自动开始，单词层显示,,,,
F093,静态资源,/api/static/videos路径正确映射,映射到 RG_data/videos,,,,
F094,静态资源,LOCAL_STORAGE_PATH生效覆盖默认,环境变量生效,,,,
F095,静态资源,非视频子路径静态访问正常,图片/音频也可访问,,,,
F096,部署,docker ps显示4容器运行,"backend, frontend, db, redis",,,,
F097,部署,docker-compose logs后端显示数据库连接成功,日志无连接错误,,,,
F098,部署,端口映射4000/8080可访问,宿主机可访问服务,,,,
F099,部署,prisma seed导入基础词书与示例数据,数据库不为空,,,,
F100,部署,环境变量读取dotenv成功,配置生效,,,,
F101,安全,未匹配路由AppError包装返回JSON,统一错误格式,,,,
F102,安全,errorHandler统一记录栈与状态码,日志包含堆栈信息,,,,
F103,安全,SIGTERM优雅关闭断开prisma连接,进程退出前清理资源,,,,
F104,安全,SIGINT优雅关闭断开prisma连接,进程退出前清理资源,,,,
F105,用户认证,登录日志打印与脱敏检查,密码等敏感信息不打印,,,,
E001,性能,会话学习连续操作100次无泄漏,内存占用稳定，响应时间无明显增加,,,,
E002,性能,今日计划查询并发20次稳定,接口响应正常，无死锁,,,,
E003,性能,视频生成并发队列串行化（用户级）,同一用户同一时间只能有一个生成任务,,,,
E004,性能,稳定乱序在大词书（>10k）性能,乱序算法耗时在可接受范围 (<100ms),,,,
E005,稳定性,Redis失联fallback仍可学习,自动降级使用内存存储，不影响核心流程,,,,
E006,稳定性,数据库短暂失败重试策略（如有）,瞬时网络抖动不报错,,,,
E007,兼容性,Windows路径分隔符处理正确,路径拼接使用 path.join，无硬编码 '/',,,,
E008,兼容性,Linux/Mac路径分隔符处理正确,路径拼接适配 POSIX 标准,,,,
E009,兼容性,VITE_API_BASE_URL不同格式兼容,支持带/不带末尾斜杠的配置,,,,
E010,容错,startSession缺bookTagId兼容,使用用户上次选择或默认词书,,,,
E011,容错,例句translation缺失处理,前端不显示翻译，不报错,,,,
E012,容错,pronunciations缺失处理,前端不显示音标，不报错,,,,
E013,容错,mastery_focus缺失默认recognition,默认为识别题,,,,
E014,容错,shuffle salt缺失自动创建,自动生成新 salt 并保存,,,,
E015,容错,视频脚本缺失返回失败任务,Job 状态标记为 failed，记录错误信息,,,,
E016,容错,Python命令不可用返回失败任务,Job 状态标记为 failed,,,,
E017,容错,脚本RAW日志无法解析的兼容,忽略非 JSON 日志，不影响流程,,,,
E018,容错,清理任务文件不存在容错,仅更新数据库状态，不抛出异常,,,,
E019,安全,JWT泄露场景撤销（若实现）,(若支持黑名单) 令牌失效,,,,
E020,安全,CORS跨源限制校验,非法 Origin 请求被拒绝,,,,
E021,安全,XSS/输入内容在前端组件显示安全,单词/例句内容转义显示,,,,
E022,安全,SQL注入保护（ORM约束）,特殊字符输入不破坏 SQL 结构,,,,
E023,安全,rate limit（若实现）保护,高频请求被限流,,,,
E024,前端,ProtectedRoute未认证重定向,访问受保护页自动跳登录,,,,
E025,前端,Session页面错误态提示与返回按钮,接口报错时显示友好提示及返回键,,,,
E026,前端,Video页面无job提示与返回,提示无视频并引导返回,,,,
E027,前端,TodayPlan无词书引导选择,引导用户去设置页选书,,,,
E028,前端,题目倒计时UI一致性,倒计时结束自动提交或提示,,,,
E029,前端,例句挖空视觉验证,目标单词被下划线替换,,,,
E030,前端,word overlay滚动显示完整,单词过多时可横向滚动,,,,
E031,前端,主题色在复习模式与Booster区分,视觉上能区分不同模式,,,,
E032,前端,路由导航与状态恢复一致,浏览器后退/前进状态同步,,,,
E033,前端,大量options时布局不溢出,选项过多时布局自适应,,,,
E034,前端,浏览器兼容（Chrome/Edge）基本渲染,主流浏览器显示正常,,,,
E035,部署,docker-compose down/up后数据持久,数据库数据不丢失,,,,
E036,部署,重启数据库后服务健康恢复,后端自动重连数据库,,,,
E037,部署,端口占用冲突提示与解决,启动失败并提示端口占用,,,,
E038,部署,环境变量缺失时默认路径工作,使用代码默认配置,,,,
E039,日志,关键操作日志具备可追踪性,"包含 userId, action 等关键信息",,,,
E040,可观察,健康检查/health正常返回,返回 200 OK,,,,
E041,i18n,提示文案中文/英文一致性（如有）,语言风格统一,,,,
E042,辅助,生词本API后端存在但前端无入口,接口可调用 (作为预留功能),,,,
E043,辅助,发音字段存在但前端不播放,数据存在 (作为预留功能),,,,
E044,辅助,CheckInCalendar存在（前端）展示,日历组件渲染正常,,,,
E045,文档,部署文档步骤完整可执行,照文档操作可成功部署,,,,
E046,文档,故障排查指南内容覆盖关键问题,包含常见报错解决方案,,,,
E047,文档,安全建议文档未误导用户,建议合理可行,,,,
